sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM2858943,GSE106991,0,0.039862,0
GSM2858944,GSE106991,0,0.042962,0
GSM2858945,GSE106991,0,0.038811,0
GSM2858946,GSE106991,0,0.039158,0
GSM2858947,GSE106991,0,0.037653,0
GSM2858948,GSE106991,0,0.036318,0
GSM2858949,GSE106991,0,0.036301,0
GSM2858950,GSE106991,0,0.041249,0
GSM2858951,GSE106991,0,0.038683,0
GSM2858952,GSE106991,0,0.038557,0
GSM2858953,GSE106991,0,0.039565,0
GSM2858954,GSE106991,0,0.037622,0
GSM2858955,GSE106991,0,0.038044,0
GSM2858956,GSE106991,0,0.038948,0
GSM2858957,GSE106991,0,0.036774,0
GSM2858958,GSE106991,0,0.036756,0
GSM2858967,GSE106991,0,0.046899,0
GSM2858968,GSE106991,0,0.040626,0
GSM2858969,GSE106991,0,0.042434,0
GSM2858970,GSE106991,0,0.041882,0
GSM2858971,GSE106991,0,0.042912,0
GSM2858972,GSE106991,0,0.044204,0
GSM2858973,GSE106991,0,0.041105,0
GSM2858974,GSE106991,0,0.039676,0
GSM2858975,GSE106991,0,0.039232,0
GSM2858976,GSE106991,0,0.040238,0
GSM2858977,GSE106991,0,0.042434,0
GSM2858978,GSE106991,0,0.040191,0
GSM2858979,GSE106991,0,0.040003,0
GSM2858980,GSE106991,0,0.038561,0
GSM2858981,GSE106991,0,0.046465,0
GSM2858982,GSE106991,0,0.041172,0
GSM2858983,GSE106991,0,0.040134,0
GSM2858984,GSE106991,0,0.041491,0
GSM2858985,GSE106991,0,0.038107,0
GSM2858986,GSE106991,0,0.037901,0
GSM2858987,GSE106991,0,0.039639,0
GSM2858988,GSE106991,0,0.040436,0
GSM2858989,GSE106991,0,0.040874,0
GSM2858990,GSE106991,0,0.037248,0
GSM2858991,GSE106991,0,0.037919,0
GSM2858992,GSE106991,0,0.038884,0
GSM2858993,GSE106991,0,0.036960,0
GSM2858994,GSE106991,0,0.037529,0
GSM2858995,GSE106991,0,0.041057,0
GSM2858996,GSE106991,0,0.041356,0
GSM2858997,GSE106991,0,0.038566,0
GSM2858998,GSE106991,0,0.038984,0
GSM2858999,GSE106991,0,0.039583,0
GSM2859000,GSE106991,0,0.040003,0
GSM2859001,GSE106991,0,0.038620,0
GSM2859002,GSE106991,0,0.039076,0
GSM2859003,GSE106991,0,0.040087,0
GSM2859004,GSE106991,0,0.041278,0
GSM2859005,GSE106991,0,0.039195,0
GSM2859006,GSE106991,0,0.040266,0
GSM2859866,"GSE107029,GSE107033",0,0.050823,0
GSM2859867,"GSE107029,GSE107033",0,0.050600,0
GSM2859868,"GSE107029,GSE107033",0,0.045084,0
GSM2859869,"GSE107029,GSE107033",0,0.043844,0
GSM2859870,"GSE107029,GSE107033",0,0.052098,0
GSM2859871,"GSE107029,GSE107033",0,0.046768,0
GSM2859872,"GSE107029,GSE107033",0,0.051499,0
GSM2859873,"GSE107029,GSE107033",0,0.050342,0
GSM2861535,"GSE107125,GSE107157",0,0.059483,0
GSM2861536,"GSE107125,GSE107157",0,0.057612,0
GSM2861537,"GSE107125,GSE107157",0,0.055400,0
GSM2861538,"GSE107125,GSE107157",0,0.061975,0
GSM2861539,"GSE107125,GSE107157",0,0.064565,0
GSM2861540,"GSE107125,GSE107157",0,0.064285,0
GSM2861765,"GSE107156,GSE107157",0,0.059346,0
GSM2861766,"GSE107156,GSE107157",0,0.057679,0
GSM2861767,"GSE107156,GSE107157",0,0.060863,0
GSM2861768,"GSE107156,GSE107157",0,0.060073,0
GSM2862167,GSE107176,0,0.044400,0
GSM2862168,GSE107176,0,0.042932,0
GSM2862466,GSE107196,1,0.043962,1
GSM2864718,"GSE107311,GSE107480",1,0.063657,1
GSM2864719,"GSE107311,GSE107480",1,0.061213,1
GSM2864720,"GSE107311,GSE107480",1,0.059880,1
GSM2864721,"GSE107311,GSE107480",1,0.064742,1
GSM2864722,"GSE107311,GSE107480",1,0.064403,1
GSM2864723,"GSE107311,GSE107480",1,0.063410,1
GSM2868055,"GSE107475,GSE107480",0,0.060571,0
GSM2868056,"GSE107475,GSE107480",0,0.060142,0
GSM2868057,"GSE107475,GSE107480",0,0.059496,0
GSM2868058,"GSE107475,GSE107480",0,0.056901,0
GSM2868059,"GSE107475,GSE107480",0,0.056848,0
GSM2868060,"GSE107475,GSE107480",0,0.056888,0
GSM2868061,"GSE107475,GSE107480",0,0.064668,0
GSM2868062,"GSE107475,GSE107480",0,0.062775,0
GSM2868063,"GSE107475,GSE107480",0,0.063077,0
GSM2871614,GSE107574,0,0.040380,0
GSM2871615,GSE107574,0,0.041725,0
GSM2875747,GSE107685,0,0.038593,0
GSM2875748,GSE107685,0,0.036631,0
GSM2875749,GSE107685,0,0.040229,0
GSM2875750,GSE107685,0,0.037990,0
GSM2875751,GSE107685,0,0.039168,0
GSM2875752,GSE107685,0,0.042882,0
GSM2879129,GSE107785,1,0.052631,1
GSM2879130,GSE107785,1,0.053157,1
GSM2879131,GSE107785,0,0.052195,0
GSM2879132,GSE107785,0,0.056457,0
GSM2881526,GSE107844,0,0.047476,0
GSM2881527,GSE107844,0,0.047791,0
GSM2881528,GSE107844,0,0.046098,0
GSM2881529,GSE107844,1,0.048215,1
GSM2881530,GSE107844,1,0.045231,1
GSM2881531,GSE107844,1,0.044504,1
GSM2886793,GSE108012,0,0.033988,0
GSM2886794,GSE108012,0,0.033447,0
GSM2886795,GSE108012,0,0.033992,0
GSM2886796,GSE108012,0,0.033637,0
GSM2886797,GSE108012,0,0.034096,0
GSM2886798,GSE108012,0,0.033776,0
GSM2886799,GSE108012,0,0.031408,0
GSM2886800,GSE108012,0,0.031550,0
GSM2886801,GSE108012,0,0.031917,0
GSM2886803,GSE108012,0,0.034278,0
GSM2886804,GSE108012,0,0.035436,0
GSM2886805,GSE108012,0,0.033944,0
GSM2886806,GSE108012,0,0.036152,0
GSM2886807,GSE108012,0,0.033554,0
GSM2886808,GSE108012,0,0.034737,0
GSM2886809,GSE108012,0,0.034137,0
GSM2886810,GSE108012,0,0.034347,0
GSM2891378,"GSE108157,GSE109097",0,0.061904,0
GSM2891379,"GSE108157,GSE109097",0,0.061241,0
GSM2891380,"GSE108157,GSE109097",0,0.060018,0
GSM2891381,"GSE108157,GSE109097",0,0.063193,0
GSM2891382,"GSE108157,GSE109097",0,0.057719,0
GSM2891383,"GSE108157,GSE109097",0,0.056822,0
GSM2891384,"GSE108157,GSE109097",0,0.059129,0
GSM2891385,"GSE108157,GSE109097",0,0.064153,0
GSM2891386,"GSE108157,GSE109097",0,0.062560,0
GSM2891387,"GSE108157,GSE109097",0,0.051356,0
GSM2891388,"GSE108157,GSE109097",0,0.061848,0
GSM2898135,GSE108429,0,0.037406,0
GSM2898136,GSE108429,0,0.041793,0
GSM2898137,GSE108429,0,0.038802,0
GSM2898138,GSE108429,0,0.038584,0
GSM2898139,GSE108429,0,0.038430,0
GSM2898140,GSE108429,0,0.035679,0
GSM2899125,GSE108465,1,0.032810,1
GSM2899126,GSE108465,1,0.031881,1
GSM2899127,GSE108465,1,0.032547,1
GSM2899128,GSE108465,1,0.033616,1
GSM2899129,GSE108465,1,0.033628,1
GSM2899130,GSE108465,1,0.033938,1
GSM2899131,GSE108465,1,0.034258,1
GSM2899132,GSE108465,1,0.034782,1
GSM2899133,GSE108465,1,0.033895,1
GSM2912609,GSE108726,0,0.066630,0
GSM2912610,GSE108726,0,0.065935,0
GSM2915983,GSE108919,0,0.047140,0
GSM2915984,GSE108919,0,0.048699,0
GSM2915985,GSE108919,0,0.046681,0
GSM2915986,GSE108919,0,0.047129,0
GSM2915987,GSE108919,0,0.044483,0
GSM2915988,GSE108919,0,0.046475,0
GSM2936285,GSE109265,0,0.048462,0
GSM2936286,GSE109265,0,0.045522,0
GSM2936287,GSE109265,0,0.043701,0
GSM2936288,GSE109265,0,0.050941,0
GSM2936289,GSE109265,0,0.046045,0
GSM2936290,GSE109265,0,0.040012,0
GSM2938865,GSE109322,0,0.066327,0
GSM2938866,GSE109322,0,0.066995,0
GSM2938867,GSE109322,0,0.067793,0
GSM2938868,GSE109322,0,0.067731,0
GSM2938870,GSE109322,0,0.066995,0
GSM2945921,GSE109535,0,0.056679,0
GSM2947409,"GSE109625,GSE109626",0,0.045799,0
GSM2947410,"GSE109625,GSE109626",0,0.046508,0
GSM2947411,"GSE109625,GSE109626",0,0.045289,0
GSM2947412,"GSE109625,GSE109626",0,0.045533,0
GSM2948434,GSE109683,0,0.035670,0
GSM2948435,GSE109683,0,0.035336,0
GSM2948436,GSE109683,0,0.035670,0
GSM2948437,GSE109683,0,0.033874,0
GSM2948438,GSE109683,0,0.034076,0
GSM2948439,GSE109683,0,0.033768,0
GSM2948440,GSE109683,0,0.035511,0
GSM2948441,GSE109683,0,0.035427,0
GSM2948442,GSE109683,0,0.035885,0
GSM2948449,GSE109683,0,0.037366,0
GSM2948450,GSE109683,0,0.037733,0
GSM2948451,GSE109683,0,0.037410,0
GSM2948452,GSE109683,0,0.035557,0
GSM2948453,GSE109683,0,0.035796,0
GSM2948454,GSE109683,0,0.035166,0
GSM2948455,GSE109683,0,0.033661,0
GSM2948456,GSE109683,0,0.033804,0
GSM2948457,GSE109683,0,0.034048,0
GSM2948458,GSE109683,0,0.036387,0
GSM2948459,GSE109683,0,0.036472,0
GSM2948460,GSE109683,0,0.036344,0
GSM2979270,GSE110154,0,0.060780,0
GSM2979311,GSE110154,0,0.061171,0
GSM2979346,GSE110154,0,0.064153,0
GSM2979373,GSE110154,0,0.062560,0
GSM2980577,GSE110154,0,0.067179,0
GSM2982037,GSE103945,0,0.040722,0
GSM2982038,GSE103945,0,0.042344,0
GSM2982039,GSE103945,1,0.040903,1
GSM2982040,GSE103945,1,0.037626,1
GSM2982735,"GSE110210,GSE110211",0,0.041882,0
GSM2982736,"GSE110210,GSE110211",0,0.046313,0
GSM2982739,"GSE110210,GSE110211",0,0.043184,0
GSM2982740,"GSE110210,GSE110211",0,0.044266,0
GSM2991699,GSE110471,0,0.029588,0
GSM2991700,GSE110471,0,0.031273,0
GSM2991701,GSE110471,0,0.028982,0
GSM2991702,GSE110471,0,0.030050,0
GSM2991703,GSE110471,0,0.029271,0
GSM2991704,GSE110471,0,0.031525,0
GSM2991705,GSE110471,0,0.029469,0
GSM2991706,GSE110471,0,0.031280,0
GSM2991707,GSE110471,0,0.029028,0
GSM2991708,GSE110471,0,0.029464,0
GSM2991717,GSE110471,0,0.029751,0
GSM2991718,GSE110471,0,0.029852,0
GSM2991719,GSE110471,0,0.030022,0
GSM2991720,GSE110471,0,0.029884,0
GSM2991721,GSE110471,0,0.029693,0
GSM2991722,GSE110471,0,0.029940,0
GSM2991739,GSE110471,0,0.029882,0
GSM2991740,GSE110471,0,0.028029,0
GSM2991741,GSE110471,0,0.032279,0
GSM2991742,GSE110471,0,0.032120,0
GSM2991743,GSE110471,0,0.029194,0
GSM2991744,GSE110471,0,0.028648,0
GSM2991745,GSE110471,0,0.029187,0
GSM2991746,GSE110471,0,0.028450,0
GSM2991747,GSE110471,0,0.029364,0
GSM2991748,GSE110471,0,0.029900,0
GSM2991749,GSE110471,0,0.028195,0
GSM2991750,GSE110471,0,0.031859,0
GSM2991751,GSE110471,0,0.031953,0
GSM2991752,GSE110471,0,0.029200,0
GSM2991753,GSE110471,0,0.028496,0
GSM2991754,GSE110471,0,0.028934,0
GSM2991755,GSE110471,0,0.028773,0
GSM2991756,GSE110471,0,0.029342,0
GSM2991770,GSE110471,0,0.029284,0
GSM2991771,GSE110471,0,0.030193,0
GSM2991772,GSE110471,0,0.030159,0
GSM2991773,GSE110471,0,0.029036,0
GSM2991774,GSE110471,0,0.028752,0
GSM2991775,GSE110471,0,0.028763,0
GSM2991776,GSE110471,0,0.030344,0
GSM2991777,GSE110471,0,0.029420,0
GSM2991778,GSE110471,0,0.028600,0
GSM2991785,GSE110471,0,0.028334,0
GSM2991786,GSE110471,0,0.028337,0
GSM2991787,GSE110471,0,0.030578,0
GSM2991788,GSE110471,0,0.028241,0
GSM2991789,GSE110471,0,0.030488,0
GSM2991796,GSE110471,0,0.029690,0
GSM2991797,GSE110471,0,0.029079,0
GSM2991798,GSE110471,0,0.029591,0
GSM2991820,GSE110471,0,0.057692,0
GSM2991821,GSE110471,0,0.055298,0
GSM2991822,GSE110471,0,0.061087,0
GSM2991823,GSE110471,0,0.055120,0
GSM2991824,GSE110471,0,0.057612,0
GSM2991825,GSE110471,0,0.055043,0
GSM2991826,GSE110471,0,0.061537,0
GSM2991827,GSE110471,0,0.055094,0
GSM2991846,GSE110471,0,0.045938,0
GSM2991847,GSE110471,0,0.071559,0
GSM2991848,GSE110471,0,0.061031,0
GSM2991849,GSE110471,0,0.067639,0
GSM2991850,GSE110471,0,0.057282,0
GSM2991851,GSE110471,0,0.058346,0
GSM2991852,GSE110471,0,0.051906,0
GSM2991853,GSE110471,0,0.045788,0
GSM2991854,GSE110471,0,0.071624,0
GSM2991855,GSE110471,0,0.060836,0
GSM2991856,GSE110471,0,0.067240,0
GSM2991857,GSE110471,0,0.056809,0
GSM2991858,GSE110471,0,0.058696,0
GSM2991859,GSE110471,0,0.051869,0
GSM3000399,GSE110556,1,0.052074,1
GSM3000401,GSE110556,1,0.050835,1
GSM3000403,GSE110556,1,0.051189,1
GSM3000405,GSE110556,1,0.043763,1
GSM3000406,GSE110556,1,0.044879,1
GSM3000408,GSE110556,1,0.044942,1
GSM3001089,GSE110564,0,0.050144,0
GSM3001091,GSE110564,0,0.052875,0
GSM3001092,GSE110564,0,0.050412,0
GSM3001093,GSE110564,0,0.054149,0
GSM3001094,GSE110564,0,0.053342,0
GSM3019780,GSE110990,0,0.048210,0
GSM3019781,GSE110990,0,0.048575,0
GSM3019782,GSE110990,0,0.050377,0
GSM3019783,GSE110990,0,0.045996,0
GSM3019784,GSE110990,0,0.048014,0
GSM3019785,GSE110990,0,0.049302,0
GSM3019786,GSE110990,0,0.047487,0
GSM3019787,GSE110990,0,0.046427,0
GSM3020061,GSE111007,0,0.035620,0
GSM3020062,GSE111007,0,0.038756,0
GSM3020063,GSE111007,0,0.033412,0
GSM3020064,GSE111007,0,0.033812,0
GSM3020065,GSE111007,0,0.035620,0
GSM3020066,GSE111007,0,0.052400,0
GSM3020067,GSE111007,0,0.045948,0
GSM3020068,GSE111007,0,0.045310,0
GSM3022370,GSE111120,1,0.038783,1
GSM3022371,GSE111120,1,0.038192,1
GSM3022372,GSE111120,1,0.038147,1
GSM3022373,GSE111120,1,0.038453,1
GSM3022374,GSE111120,1,0.037968,1
GSM3022375,GSE111120,1,0.037463,1
GSM3022376,GSE111120,1,0.038241,1
GSM3022377,GSE111120,1,0.038875,1
GSM3022378,GSE111120,1,0.038493,1
GSM3022379,GSE111120,1,0.038017,1
GSM3022380,GSE111120,1,0.037270,1
GSM3022381,GSE111120,1,0.038457,1
GSM3022382,GSE111120,1,0.037490,1
GSM3022383,GSE111120,1,0.038920,1
GSM3022384,GSE111120,1,0.036917,1
GSM3022385,GSE111120,1,0.038693,1
GSM3022386,GSE111120,1,0.038620,1
GSM3022387,GSE111120,1,0.037671,1
GSM3022388,GSE111120,1,0.037126,1
GSM3022389,GSE111120,1,0.037196,1
GSM3022390,GSE111120,1,0.037323,1
GSM3022391,GSE111120,1,0.035653,1
GSM3022392,GSE111120,1,0.035991,1
GSM3022393,GSE111120,1,0.035923,1
GSM3022394,GSE111120,1,0.035843,1
GSM3022395,GSE111120,1,0.036046,1
GSM3022396,GSE111120,1,0.036267,1
GSM3022397,GSE111120,1,0.035796,1
GSM3022398,GSE111120,1,0.036404,1
GSM3022399,GSE111120,1,0.035507,1
GSM3022400,GSE111120,1,0.037600,1
GSM3022401,GSE111120,1,0.037091,1
GSM3022402,GSE111120,1,0.037715,1
GSM3022403,GSE111120,1,0.036847,1
GSM3022404,GSE111120,1,0.038502,1
GSM3022405,GSE111120,1,0.036713,1
GSM3022406,GSE111120,1,0.038277,1
GSM3022407,GSE111120,1,0.037196,1
GSM3026813,GSE111230,0,0.042493,0
GSM3026814,GSE111230,0,0.044359,0
GSM3026815,GSE111230,0,0.046736,0
GSM3026816,GSE111230,0,0.043083,0
GSM3026817,GSE111230,0,0.050366,0
GSM3026818,GSE111230,0,0.052158,0
GSM3026819,GSE111230,0,0.044577,0
GSM3026820,GSE111230,0,0.047404,0
GSM3026821,GSE111230,0,0.048767,0
GSM3026822,GSE111230,0,0.048036,0
GSM3026823,GSE111230,0,0.042983,0
GSM3026824,GSE111230,0,0.047791,0
GSM3026825,GSE111230,0,0.040498,0
GSM3026826,GSE111230,0,0.048767,0
GSM3026827,GSE111230,0,0.051118,0
GSM3026828,GSE111230,0,0.047448,0
GSM3026829,GSE111231,0,0.043477,0
GSM3026830,GSE111231,0,0.043610,0
GSM3026831,GSE111231,0,0.043204,0
GSM3026832,GSE111231,0,0.043763,0
GSM3026833,GSE111231,0,0.043885,0
GSM3026834,GSE111231,0,0.044039,0
GSM3029315,GSE111365,1,0.030910,1
GSM3029316,GSE111365,1,0.031649,1
GSM3029317,GSE111365,1,0.033832,1
GSM3029318,GSE111365,1,0.033404,1
GSM3029319,GSE111366,0,0.038998,0
GSM3029320,GSE111366,0,0.037644,0
GSM3029321,GSE111366,0,0.038493,0
GSM3029322,GSE111366,0,0.038888,0
GSM3029323,GSE111366,0,0.036584,0
GSM3029324,GSE111366,0,0.038362,0
GSM3029325,GSE111366,0,0.038313,0
GSM3029326,GSE111366,0,0.039145,0
GSM3029327,GSE111366,0,0.038266,0
GSM3029328,GSE111366,0,0.038795,0
GSM3029329,GSE111366,0,0.038475,0
GSM3029330,GSE111366,0,0.038266,0
GSM3029855,GSE111386,0,0.034943,0
GSM3029856,GSE111386,0,0.034815,0
GSM3029857,GSE111386,0,0.034355,0
GSM3029858,GSE111386,0,0.034493,0
GSM3029859,GSE111386,0,0.034570,0
GSM3029860,GSE111386,0,0.034411,0
GSM3041157,GSE111853,1,0.033728,1
GSM3041158,GSE111853,1,0.033924,1
GSM3041159,GSE111853,1,0.034153,1
GSM3041160,GSE111853,1,0.034028,1
GSM3041161,GSE111853,1,0.033613,1
GSM3041162,GSE111853,1,0.033554,1
GSM3041163,GSE111853,1,0.034448,1
GSM3041164,GSE111853,1,0.034173,1
GSM3041165,GSE111853,1,0.033368,1
GSM3041166,GSE111853,1,0.033816,1
GSM3041167,GSE111853,1,0.034233,1
GSM3041168,GSE111853,1,0.034864,1
GSM3041169,GSE111853,1,0.034607,1
GSM3041170,GSE111853,1,0.035037,1
GSM3044679,GSE111907,0,0.067731,0
GSM3044684,GSE111907,0,0.062231,0
GSM3044688,GSE111907,0,0.061848,0
GSM3044693,GSE111907,0,0.059169,0
GSM3044698,GSE111907,0,0.059620,0
GSM3044703,GSE111907,0,0.062717,0
GSM3044708,GSE111907,0,0.067117,0
GSM3044713,GSE111907,0,0.061720,0
GSM3044719,GSE111907,0,0.060502,0
GSM3044725,GSE111907,0,0.062488,0
GSM3044731,GSE111907,0,0.062646,0
GSM3044736,GSE111907,0,0.062445,0
GSM3044740,GSE111907,0,0.072571,0
GSM3044747,GSE111907,0,0.066873,0
GSM3044752,GSE111907,0,0.065845,0
GSM3044756,GSE111907,0,0.059811,0
GSM3044762,GSE111907,0,0.068475,0
GSM3044767,GSE111907,0,0.063453,0
GSM3044772,GSE111907,0,0.065935,0
GSM3044776,GSE111907,0,0.060877,0
GSM3044780,GSE111907,0,0.066721,0
GSM3044785,GSE111907,0,0.067731,0
GSM3044790,GSE111907,0,0.071138,0
GSM3044796,GSE111907,0,0.068787,0
GSM3044808,GSE111907,0,0.071235,0
GSM3044812,GSE111907,0,0.068382,0
GSM3044815,GSE111907,0,0.058925,0
GSM3044818,GSE111907,0,0.054462,0
GSM3044822,GSE111907,0,0.069289,0
GSM3044827,GSE111907,0,0.073430,0
GSM3044832,GSE111907,0,0.065740,0
GSM3044837,GSE111907,0,0.057454,0
GSM3044842,GSE111907,0,0.065009,0
GSM3044847,GSE111907,0,0.073696,0
GSM3044852,GSE111907,0,0.059496,0
GSM3045206,GSE111930,0,0.063048,0
GSM3045207,GSE111930,0,0.063773,0
GSM3045214,GSE111930,0,0.060073,0
GSM3045215,GSE111930,0,0.060668,0
GSM3056609,GSE112060,1,0.037653,1
GSM3056610,GSE112060,1,0.036554,1
GSM3057688,GSE112101,0,0.052062,0
GSM3057692,GSE112101,0,0.051785,0
GSM3057695,GSE112101,0,0.052412,0
GSM3057697,GSE112101,0,0.053601,0
GSM3067298,GSE112297,1,0.039012,1
GSM3067299,GSE112297,1,0.039140,1
GSM3067300,GSE112297,1,0.038237,1
GSM3067301,GSE112297,1,0.038308,1
GSM3067302,GSE112297,1,0.038834,1
GSM3067303,GSE112297,1,0.038004,1
GSM3067304,GSE112297,1,0.038147,1
GSM3067305,GSE112297,1,0.037839,1
GSM3067306,GSE112297,1,0.038120,1
GSM3067307,GSE112297,1,0.037459,1
GSM3067308,GSE112297,1,0.037266,1
GSM3067309,GSE112297,1,0.037573,1
GSM3067310,GSE112297,1,0.037415,1
GSM3067311,GSE112297,1,0.038246,1
GSM3067312,GSE112297,1,0.038435,1
GSM3067313,GSE112297,1,0.037662,1
GSM3067314,GSE112297,1,0.038066,1
GSM3067315,GSE112297,1,0.037826,1
GSM3067316,GSE112297,1,0.037653,1
GSM3067317,GSE112297,1,0.037476,1
GSM3067318,GSE112297,1,0.037604,1
GSM3067319,GSE112297,1,0.036884,1
GSM3067320,GSE112297,1,0.038232,1
GSM3067321,GSE112297,1,0.037817,1
GSM3067322,GSE112297,1,0.037542,1
GSM3067323,GSE112297,1,0.037662,1
GSM3067324,GSE112297,1,0.037344,1
GSM3067325,GSE112297,1,0.037679,1
GSM3067326,GSE112297,1,0.037817,1
GSM3067327,GSE112297,1,0.037626,1
GSM3067328,GSE112297,1,0.039103,1
GSM3067329,GSE112297,1,0.036869,1
GSM3067330,GSE112297,1,0.037415,1
GSM3067331,GSE112297,1,0.037937,1
GSM3067332,GSE112297,1,0.038035,1
GSM3067333,GSE112297,1,0.037946,1
GSM3067968,GSE112339,0,0.058885,0
GSM3067969,GSE112339,0,0.058574,0
GSM3067970,GSE112339,0,0.056679,0
GSM3067971,GSE112339,0,0.057639,0
GSM3067972,GSE112339,0,0.058158,0
GSM3067973,GSE112339,0,0.055695,0
GSM3067974,GSE112339,0,0.057322,0
GSM3067975,GSE112339,0,0.056718,0
GSM3067976,GSE112339,0,0.054149,0
GSM3067977,GSE112339,0,0.055234,0
GSM3067978,GSE112339,0,0.060961,0
GSM3067979,GSE112339,0,0.056613,0
GSM3067980,GSE112339,0,0.059688,0
GSM3067981,GSE112339,0,0.055991,0
GSM3067982,GSE112339,0,0.059483,0
GSM3067983,GSE112339,0,0.056055,0
GSM3067984,GSE112339,0,0.051906,0
GSM3067985,GSE112339,0,0.055272,0
GSM3067986,GSE112339,0,0.051024,0
GSM3067987,GSE112339,0,0.054424,0
GSM3067988,GSE112339,0,0.056953,0
GSM3067989,GSE112339,0,0.056796,0
GSM3067990,GSE112339,0,0.057705,0
GSM3067991,GSE112339,0,0.055707,0
GSM3067992,GSE112339,0,0.058804,0
GSM3067993,GSE112339,0,0.057705,0
GSM3067994,GSE112339,0,0.058346,0
GSM3067995,GSE112339,0,0.056470,0
GSM3067996,GSE112339,0,0.058925,0
GSM3067997,GSE112339,0,0.059088,0
GSM3067998,GSE112339,0,0.059592,0
GSM3067999,GSE112339,0,0.060989,0
GSM3068000,GSE112339,0,0.057931,0
GSM3068001,GSE112339,0,0.060696,0
GSM3068002,GSE112339,0,0.062674,0
GSM3068003,GSE112339,0,0.058723,0
GSM3068004,GSE112339,0,0.056535,0
GSM3068005,GSE112339,0,0.057098,0
GSM3068006,GSE112339,0,0.058400,0
GSM3068007,GSE112339,0,0.057401,0
GSM3068288,GSE112356,0,0.042226,0
GSM3068292,GSE112356,0,0.066600,0
GSM3068296,GSE112356,0,0.073730,0
GSM3068300,GSE112356,0,0.058078,0
GSM3108994,GSE113550,0,0.063599,0
GSM3109114,GSE113348,1,0.040271,1
GSM3109115,GSE113348,1,0.041637,1
GSM3109116,GSE113348,1,0.039527,1
GSM3109117,GSE113348,1,0.040550,1
GSM3109118,GSE113348,1,0.037454,1
GSM3109119,GSE113348,1,0.037244,1
GSM3109120,GSE113348,1,0.038138,1
GSM3109121,GSE113348,1,0.039204,1
GSM3109122,GSE113348,1,0.039667,1
GSM3109123,GSE113348,1,0.040238,1
GSM3109124,GSE113348,1,0.037990,1
GSM3109125,GSE113348,1,0.038098,1
GSM3109126,GSE113348,1,0.039140,1
GSM3109127,GSE113348,1,0.038875,1
GSM3109128,GSE113348,1,0.042762,1
GSM3109129,GSE113348,1,0.038693,1
GSM3109130,GSE113348,1,0.038183,1
GSM3109132,GSE113348,1,0.039788,1
GSM3109133,GSE113348,1,0.038223,1
GSM3109134,GSE113348,1,0.037964,1
GSM3109135,GSE113348,1,0.038815,1
GSM3109136,GSE113348,1,0.041872,1
GSM3109137,GSE113348,1,0.038295,1
GSM3109138,GSE113348,1,0.044473,1
GSM3109139,GSE113348,1,0.039685,1
GSM3109140,GSE113348,1,0.038169,1
GSM3109141,GSE113348,1,0.038133,1
GSM3109142,GSE113348,1,0.038439,1
GSM3109143,GSE113348,1,0.037719,1
GSM3109144,GSE113348,1,0.036709,1
GSM3109145,GSE113348,1,0.039195,1
GSM3109146,GSE113348,1,0.039067,1
GSM3109147,GSE113348,1,0.041667,1
GSM3109148,GSE113348,1,0.037494,1
GSM3109149,GSE113348,1,0.036899,1
GSM3109150,GSE113348,1,0.039620,1
GSM3109151,GSE113348,1,0.039057,1
GSM3109152,GSE113348,1,0.038838,1
GSM3109153,GSE113348,1,0.040531,1
GSM3109154,GSE113348,1,0.037187,1
GSM3109155,GSE113348,1,0.038286,1
GSM3109156,GSE113348,1,0.040779,1
GSM3109157,GSE113348,1,0.038548,1
GSM3109158,GSE113348,1,0.038151,1
GSM3109159,GSE113348,1,0.036606,1
GSM3109160,GSE113348,1,0.036986,1
GSM3109161,GSE113348,1,0.038774,1
GSM3109162,GSE113348,1,0.038147,1
GSM3109163,GSE113348,1,0.038430,1
GSM3109164,GSE113348,1,0.040276,1
GSM3109165,GSE113348,1,0.038349,1
GSM3110759,GSE113659,0,0.034819,0
GSM3110760,GSE113659,0,0.034758,0
GSM3110761,GSE113659,0,0.035228,0
GSM3110762,GSE113659,0,0.034452,0
GSM3110763,GSE113659,0,0.035369,0
GSM3110764,GSE113659,0,0.034464,0
GSM3120988,GSE113839,0,0.067209,0
GSM3120992,GSE113839,0,0.066176,0
GSM3120996,GSE113839,0,0.065068,0
GSM3121002,GSE113839,0,0.069985,0
GSM3121009,GSE113839,0,0.053539,0
GSM3121013,GSE113839,0,0.060557,0
GSM3121017,GSE113839,0,0.060905,0
GSM3121021,GSE113839,0,0.063193,0
GSM3121025,GSE113839,0,0.059169,0
GSM3121029,GSE113839,0,0.059524,0
GSM3121033,GSE113839,0,0.059990,0
GSM3121037,GSE113839,0,0.064979,0
GSM3121040,GSE113839,0,0.064713,0
GSM3121044,GSE113839,0,0.058655,0
GSM3121046,GSE113839,0,0.061876,0
GSM3121050,GSE113839,0,0.063890,0
GSM3121060,GSE113839,0,0.066721,0
GSM3121062,GSE113839,0,0.065605,0
GSM3121069,GSE113839,0,0.065366,0
GSM3121073,GSE113839,0,0.064359,0
GSM3121081,GSE113839,0,0.066387,0
GSM3121086,GSE113839,0,0.071138,0
GSM3122186,GSE113871,1,0.037358,1
GSM3122188,GSE113871,1,0.036934,1
GSM3122189,GSE113871,1,0.035750,1
GSM3122190,GSE113871,1,0.036220,1
GSM3122191,GSE113871,1,0.036097,1
GSM3123411,GSE113907,0,0.034971,0
