geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM4307616,GSE145154,0,v2_options,positive_first,mean,0.658569
GSM4307617,GSE145154,0,v2_options,positive_first,mean,0.657292
GSM4307618,GSE145154,0,v2_options,positive_first,mean,0.654767
GSM4307619,GSE145154,0,v2_options,positive_first,mean,0.657176
GSM4307620,GSE145154,0,v2_options,positive_first,mean,0.654663
GSM4307621,GSE145154,1,v2_options,positive_first,mean,0.655769
GSM4307622,GSE145154,1,v2_options,positive_first,mean,0.658952
GSM4307623,GSE145154,0,v2_options,positive_first,mean,0.656170
GSM4367247,GSE146150,0,v2_options,positive_first,mean,0.652984
GSM4367248,GSE146150,0,v2_options,positive_first,mean,0.653229
GSM4367249,GSE146150,0,v2_options,positive_first,mean,0.663224
GSM4367259,GSE146150,1,v2_options,positive_first,mean,0.653223
GSM4367260,GSE146150,1,v2_options,positive_first,mean,0.653392
GSM4367261,GSE146150,1,v2_options,positive_first,mean,0.650995
GSM4412476,"GSE147026,GSE147028",0,v2_options,positive_first,mean,0.666109
GSM4412477,"GSE147026,GSE147028",0,v2_options,positive_first,mean,0.668053
GSM4412478,"GSE147026,GSE147028",0,v2_options,positive_first,mean,0.665033
GSM4412479,"GSE147026,GSE147028",0,v2_options,positive_first,mean,0.666053
GSM4412480,"GSE147026,GSE147028",1,v2_options,positive_first,mean,0.667277
GSM4412481,"GSE147026,GSE147028",1,v2_options,positive_first,mean,0.666542
GSM4412482,"GSE147026,GSE147028",1,v2_options,positive_first,mean,0.671028
GSM4412483,"GSE147026,GSE147028",1,v2_options,positive_first,mean,0.667019
GSM4452435,GSE148025,0,v2_options,positive_first,mean,0.668194
GSM4452436,GSE148025,0,v2_options,positive_first,mean,0.668621
GSM4452437,GSE148025,0,v2_options,positive_first,mean,0.668695
GSM4452438,GSE148025,0,v2_options,positive_first,mean,0.668359
GSM4452439,GSE148025,1,v2_options,positive_first,mean,0.662522
GSM4452441,GSE148025,1,v2_options,positive_first,mean,0.663206
GSM4452442,GSE148025,1,v2_options,positive_first,mean,0.662785
GSM4452443,GSE148025,1,v2_options,positive_first,mean,0.671693
GSM4452444,GSE148025,1,v2_options,positive_first,mean,0.672184
GSM4452445,GSE148025,1,v2_options,positive_first,mean,0.672252
GSM4452446,GSE148025,1,v2_options,positive_first,mean,0.672944
GSM4452447,GSE148025,1,v2_options,positive_first,mean,0.668360
GSM4452448,GSE148025,1,v2_options,positive_first,mean,0.667907
GSM4452449,GSE148025,1,v2_options,positive_first,mean,0.668174
GSM4452450,GSE148025,1,v2_options,positive_first,mean,0.668456
GSM4452451,GSE148025,1,v2_options,positive_first,mean,0.668815
GSM4452452,GSE148025,1,v2_options,positive_first,mean,0.668102
GSM4452453,GSE148025,1,v2_options,positive_first,mean,0.665143
GSM4452454,GSE148025,1,v2_options,positive_first,mean,0.665413
GSM4452455,GSE148025,1,v2_options,positive_first,mean,0.668143
GSM4452456,GSE148025,1,v2_options,positive_first,mean,0.668002
GSM4452475,GSE148025,1,v2_options,positive_first,mean,0.667167
GSM4452476,GSE148025,1,v2_options,positive_first,mean,0.666567
GSM4452477,GSE148025,1,v2_options,positive_first,mean,0.667065
GSM4452478,GSE148025,1,v2_options,positive_first,mean,0.668178
GSM4452479,GSE148025,1,v2_options,positive_first,mean,0.665823
GSM4452503,GSE148025,0,v2_options,positive_first,mean,0.664553
GSM4452504,GSE148025,0,v2_options,positive_first,mean,0.664673
GSM4452505,GSE148025,0,v2_options,positive_first,mean,0.665008
GSM4452506,GSE148025,0,v2_options,positive_first,mean,0.667239
GSM4452507,GSE148025,0,v2_options,positive_first,mean,0.667446
GSM4452508,GSE148025,0,v2_options,positive_first,mean,0.668278
GSM4452509,GSE148025,0,v2_options,positive_first,mean,0.667687
GSM4452510,GSE148025,0,v2_options,positive_first,mean,0.664419
GSM4452511,GSE148025,0,v2_options,positive_first,mean,0.665741
GSM4452512,GSE148025,0,v2_options,positive_first,mean,0.665346
GSM4452513,GSE148025,0,v2_options,positive_first,mean,0.666176
GSM4452514,GSE148025,0,v2_options,positive_first,mean,0.664387
GSM4452515,GSE148025,0,v2_options,positive_first,mean,0.663972
GSM4452516,GSE148025,0,v2_options,positive_first,mean,0.664264
GSM4452517,GSE148025,0,v2_options,positive_first,mean,0.664534
GSM4452518,GSE148025,0,v2_options,positive_first,mean,0.663455
GSM4452519,GSE148025,0,v2_options,positive_first,mean,0.663225
GSM4452520,GSE148025,0,v2_options,positive_first,mean,0.665090
GSM4452521,GSE148025,0,v2_options,positive_first,mean,0.664463
GSM4452522,GSE148025,0,v2_options,positive_first,mean,0.665304
GSM4452523,GSE148025,0,v2_options,positive_first,mean,0.665294
GSM4452524,GSE148025,0,v2_options,positive_first,mean,0.664589
GSM4452525,GSE148025,0,v2_options,positive_first,mean,0.664793
GSM4452526,GSE148025,0,v2_options,positive_first,mean,0.664622
GSM4452527,GSE148025,0,v2_options,positive_first,mean,0.665980
GSM4452528,GSE148025,0,v2_options,positive_first,mean,0.665798
GSM4452529,GSE148025,0,v2_options,positive_first,mean,0.666840
GSM4452530,GSE148025,0,v2_options,positive_first,mean,0.665709
GSM4452531,GSE148025,0,v2_options,positive_first,mean,0.666061
GSM4452532,GSE148025,0,v2_options,positive_first,mean,0.666845
GSM4452533,GSE148025,0,v2_options,positive_first,mean,0.666695
GSM4452534,GSE148025,0,v2_options,positive_first,mean,0.664235
GSM4452535,GSE148025,0,v2_options,positive_first,mean,0.664049
GSM4452536,GSE148025,1,v2_options,positive_first,mean,0.667791
GSM4452537,GSE148025,1,v2_options,positive_first,mean,0.667058
GSM4452538,GSE148025,1,v2_options,positive_first,mean,0.667276
GSM4452539,GSE148025,1,v2_options,positive_first,mean,0.666142
GSM4452540,GSE148025,1,v2_options,positive_first,mean,0.667274
GSM4452541,GSE148025,1,v2_options,positive_first,mean,0.667924
GSM4452542,GSE148025,1,v2_options,positive_first,mean,0.667548
GSM4452543,GSE148025,1,v2_options,positive_first,mean,0.668752
GSM4452544,GSE148025,1,v2_options,positive_first,mean,0.667057
GSM4452545,GSE148025,1,v2_options,positive_first,mean,0.667958
GSM4452546,GSE148025,1,v2_options,positive_first,mean,0.667476
GSM4452547,GSE148025,1,v2_options,positive_first,mean,0.666866
GSM4452548,GSE148025,1,v2_options,positive_first,mean,0.666946
GSM4452549,GSE148025,1,v2_options,positive_first,mean,0.668105
GSM4452550,GSE148025,1,v2_options,positive_first,mean,0.665397
GSM4452551,GSE148025,1,v2_options,positive_first,mean,0.666907
GSM4452552,GSE148025,1,v2_options,positive_first,mean,0.666328
GSM4452553,GSE148025,1,v2_options,positive_first,mean,0.668314
GSM4452554,GSE148025,1,v2_options,positive_first,mean,0.667776
GSM4452555,GSE148025,1,v2_options,positive_first,mean,0.667450
GSM4452556,GSE148025,1,v2_options,positive_first,mean,0.668145
GSM4452557,GSE148025,1,v2_options,positive_first,mean,0.668432
GSM4452558,GSE148025,1,v2_options,positive_first,mean,0.667799
GSM4452559,GSE148025,1,v2_options,positive_first,mean,0.666522
GSM4452560,GSE148025,1,v2_options,positive_first,mean,0.667139
GSM4452561,GSE148025,1,v2_options,positive_first,mean,0.666132
GSM4452562,GSE148025,1,v2_options,positive_first,mean,0.667637
GSM4452563,GSE148025,1,v2_options,positive_first,mean,0.667837
GSM4452564,GSE148025,1,v2_options,positive_first,mean,0.667393
GSM4452565,GSE148025,1,v2_options,positive_first,mean,0.667830
GSM4452566,GSE148025,1,v2_options,positive_first,mean,0.668082
GSM4452567,GSE148025,1,v2_options,positive_first,mean,0.668307
GSM4452568,GSE148025,1,v2_options,positive_first,mean,0.668721
GSM4452570,GSE148025,1,v2_options,positive_first,mean,0.668219
GSM4452571,GSE148025,1,v2_options,positive_first,mean,0.668298
GSM4452572,GSE148025,1,v2_options,positive_first,mean,0.666107
GSM4452573,GSE148025,1,v2_options,positive_first,mean,0.667951
GSM4452574,GSE148025,1,v2_options,positive_first,mean,0.668937
GSM4452575,GSE148025,1,v2_options,positive_first,mean,0.669206
GSM4452576,GSE148025,1,v2_options,positive_first,mean,0.671196
GSM4452577,GSE148025,1,v2_options,positive_first,mean,0.670374
GSM4452578,GSE148025,1,v2_options,positive_first,mean,0.670633
GSM4452579,GSE148025,1,v2_options,positive_first,mean,0.669386
GSM4452580,GSE148025,1,v2_options,positive_first,mean,0.669671
GSM4452581,GSE148025,1,v2_options,positive_first,mean,0.670016
GSM4452582,GSE148025,1,v2_options,positive_first,mean,0.670902
GSM4452583,GSE148025,1,v2_options,positive_first,mean,0.669234
GSM4452584,GSE148025,1,v2_options,positive_first,mean,0.670605
GSM4452585,GSE148025,1,v2_options,positive_first,mean,0.669695
GSM4452586,GSE148025,1,v2_options,positive_first,mean,0.670482
GSM4452587,GSE148025,1,v2_options,positive_first,mean,0.670242
GSM4452588,GSE148025,1,v2_options,positive_first,mean,0.670515
GSM4452589,GSE148025,1,v2_options,positive_first,mean,0.670645
GSM4452590,GSE148025,1,v2_options,positive_first,mean,0.669314
GSM4452591,GSE148025,1,v2_options,positive_first,mean,0.669252
GSM4452592,GSE148025,1,v2_options,positive_first,mean,0.669598
GSM4452593,GSE148025,1,v2_options,positive_first,mean,0.669349
GSM4452594,GSE148025,1,v2_options,positive_first,mean,0.669513
GSM4452595,GSE148025,1,v2_options,positive_first,mean,0.669771
GSM4452596,GSE148025,1,v2_options,positive_first,mean,0.668395
GSM4452597,GSE148025,1,v2_options,positive_first,mean,0.669234
GSM4452598,GSE148025,1,v2_options,positive_first,mean,0.668614
GSM4452599,GSE148025,1,v2_options,positive_first,mean,0.667747
GSM4452600,GSE148025,1,v2_options,positive_first,mean,0.669289
GSM4452601,GSE148025,1,v2_options,positive_first,mean,0.668744
GSM4452602,GSE148025,1,v2_options,positive_first,mean,0.668558
GSM4452603,GSE148025,1,v2_options,positive_first,mean,0.667284
GSM4452604,GSE148025,1,v2_options,positive_first,mean,0.667345
GSM4452605,GSE148025,1,v2_options,positive_first,mean,0.666865
GSM4452606,GSE148025,1,v2_options,positive_first,mean,0.669039
GSM4452607,GSE148025,1,v2_options,positive_first,mean,0.668161
GSM4452608,GSE148025,1,v2_options,positive_first,mean,0.668844
GSM4452609,GSE148025,1,v2_options,positive_first,mean,0.665957
GSM4452610,GSE148025,1,v2_options,positive_first,mean,0.667127
GSM4452611,GSE148025,1,v2_options,positive_first,mean,0.665511
GSM4452612,GSE148025,1,v2_options,positive_first,mean,0.667208
GSM4452613,GSE148025,1,v2_options,positive_first,mean,0.667870
GSM4452614,GSE148025,1,v2_options,positive_first,mean,0.667328
GSM4452615,GSE148025,1,v2_options,positive_first,mean,0.666071
GSM4452616,GSE148025,1,v2_options,positive_first,mean,0.666907
GSM4452617,GSE148025,1,v2_options,positive_first,mean,0.666889
GSM4452618,GSE148025,1,v2_options,positive_first,mean,0.667307
GSM4452619,GSE148025,1,v2_options,positive_first,mean,0.667786
GSM4452620,GSE148025,1,v2_options,positive_first,mean,0.668257
GSM4452621,GSE148025,1,v2_options,positive_first,mean,0.667852
GSM4452622,GSE148025,1,v2_options,positive_first,mean,0.668561
GSM4452623,GSE148025,1,v2_options,positive_first,mean,0.666480
GSM4452624,GSE148025,1,v2_options,positive_first,mean,0.666267
GSM4452625,GSE148025,1,v2_options,positive_first,mean,0.665623
GSM4452626,GSE148025,1,v2_options,positive_first,mean,0.666027
GSM4452627,GSE148025,1,v2_options,positive_first,mean,0.666797
GSM4452628,GSE148025,1,v2_options,positive_first,mean,0.666646
GSM4452629,GSE148025,1,v2_options,positive_first,mean,0.666201
GSM4452630,GSE148025,1,v2_options,positive_first,mean,0.667526
GSM4452631,GSE148025,1,v2_options,positive_first,mean,0.667791
GSM4452632,GSE148025,1,v2_options,positive_first,mean,0.667830
GSM4685261,GSE154427,0,v2_options,positive_first,mean,0.670913
GSM4685262,GSE154427,0,v2_options,positive_first,mean,0.669489
GSM4685263,GSE154427,0,v2_options,positive_first,mean,0.669798
GSM4685264,GSE154427,0,v2_options,positive_first,mean,0.668880
GSM4685265,GSE154427,0,v2_options,positive_first,mean,0.670020
GSM4685266,GSE154427,0,v2_options,positive_first,mean,0.669540
GSM4685267,GSE154427,1,v2_options,positive_first,mean,0.667958
GSM4685268,GSE154427,1,v2_options,positive_first,mean,0.668055
GSM4685269,GSE154427,1,v2_options,positive_first,mean,0.667740
GSM4685270,GSE154427,1,v2_options,positive_first,mean,0.670017
GSM4685271,GSE154427,1,v2_options,positive_first,mean,0.668060
GSM4685272,GSE154427,1,v2_options,positive_first,mean,0.668302
GSM4743497,GSE156754,0,v2_options,positive_first,mean,0.656949
GSM4743498,GSE156754,0,v2_options,positive_first,mean,0.660158
GSM4743499,GSE156754,0,v2_options,positive_first,mean,0.658833
GSM4743500,GSE156754,0,v2_options,positive_first,mean,0.654846
GSM4743501,GSE156754,0,v2_options,positive_first,mean,0.655618
GSM4743502,GSE156754,0,v2_options,positive_first,mean,0.655647
GSM4743503,GSE156754,0,v2_options,positive_first,mean,0.655633
GSM4743504,GSE156754,0,v2_options,positive_first,mean,0.656418
GSM4743505,GSE156754,0,v2_options,positive_first,mean,0.656475
GSM4743506,GSE156754,0,v2_options,positive_first,mean,0.656381
GSM4743507,GSE156754,0,v2_options,positive_first,mean,0.656273
GSM4743508,GSE156754,0,v2_options,positive_first,mean,0.655119
GSM4743509,GSE156754,1,v2_options,positive_first,mean,0.664286
GSM4743510,GSE156754,1,v2_options,positive_first,mean,0.663836
GSM4743511,GSE156754,1,v2_options,positive_first,mean,0.666492
GSM4743512,GSE156754,1,v2_options,positive_first,mean,0.665578
GSM4743513,GSE156754,1,v2_options,positive_first,mean,0.666317
GSM4743514,GSE156754,1,v2_options,positive_first,mean,0.662518
GSM4743515,GSE156754,1,v2_options,positive_first,mean,0.665114
GSM4743516,GSE156754,0,v2_options,positive_first,mean,0.665914
GSM4743517,GSE156754,0,v2_options,positive_first,mean,0.667485
GSM4743518,GSE156754,0,v2_options,positive_first,mean,0.665424
GSM4743519,GSE156754,0,v2_options,positive_first,mean,0.665165
GSM4743520,GSE156754,0,v2_options,positive_first,mean,0.664776
GSM4743521,GSE156754,0,v2_options,positive_first,mean,0.664056
GSM4743522,GSE156754,0,v2_options,positive_first,mean,0.665414
GSM4758966,GSE157205,0,v2_options,positive_first,mean,0.660767
GSM4758967,GSE157205,0,v2_options,positive_first,mean,0.661776
GSM4758968,GSE157205,0,v2_options,positive_first,mean,0.660671
GSM4758969,GSE157205,0,v2_options,positive_first,mean,0.661609
GSM4758970,GSE157205,1,v2_options,positive_first,mean,0.660895
GSM4758971,GSE157205,1,v2_options,positive_first,mean,0.661461
GSM4758972,GSE157205,1,v2_options,positive_first,mean,0.660503
GSM4758973,GSE157205,1,v2_options,positive_first,mean,0.663011
GSM4758974,GSE157205,1,v2_options,positive_first,mean,0.658223
GSM4758975,GSE157205,1,v2_options,positive_first,mean,0.659397
GSM4775487,GSE138252,1,v2_options,positive_first,mean,0.655297
GSM4775488,GSE138252,1,v2_options,positive_first,mean,0.657617
GSM4775489,GSE138252,1,v2_options,positive_first,mean,0.658174
GSM4775490,GSE138252,1,v2_options,positive_first,mean,0.656728
GSM4775491,GSE138252,1,v2_options,positive_first,mean,0.657108
GSM4775492,GSE138252,1,v2_options,positive_first,mean,0.656439
GSM4775493,GSE138252,0,v2_options,positive_first,mean,0.652758
GSM4775494,GSE138252,0,v2_options,positive_first,mean,0.652997
GSM4775495,GSE138252,0,v2_options,positive_first,mean,0.657060
GSM4775496,GSE138252,0,v2_options,positive_first,mean,0.657365
GSM4775497,GSE138252,0,v2_options,positive_first,mean,0.657143
GSM4775498,GSE138252,0,v2_options,positive_first,mean,0.657597
GSM4775499,GSE138252,0,v2_options,positive_first,mean,0.657252
GSM4775500,GSE138252,0,v2_options,positive_first,mean,0.656653
GSM4775501,GSE138252,0,v2_options,positive_first,mean,0.658270
GSM4775502,GSE138252,0,v2_options,positive_first,mean,0.656486
GSM4775503,GSE138252,0,v2_options,positive_first,mean,0.657111
GSM4775504,GSE138252,0,v2_options,positive_first,mean,0.653200
GSM4775505,GSE138252,0,v2_options,positive_first,mean,0.656356
GSM4775506,GSE138252,0,v2_options,positive_first,mean,0.652560
GSM4829268,GSE159411,0,v2_options,positive_first,mean,0.665555
GSM4829269,GSE159411,0,v2_options,positive_first,mean,0.664656
GSM4829270,GSE159411,0,v2_options,positive_first,mean,0.665323
GSM4829271,GSE159411,0,v2_options,positive_first,mean,0.664902
GSM4829272,GSE159411,0,v2_options,positive_first,mean,0.664388
GSM4829273,GSE159411,0,v2_options,positive_first,mean,0.664401
GSM4829274,GSE159411,0,v2_options,positive_first,mean,0.667163
GSM4829275,GSE159411,0,v2_options,positive_first,mean,0.667656
GSM4829276,GSE159411,0,v2_options,positive_first,mean,0.666721
GSM4829277,GSE159411,0,v2_options,positive_first,mean,0.667241
GSM4829278,GSE159411,1,v2_options,positive_first,mean,0.667063
GSM4829279,GSE159411,1,v2_options,positive_first,mean,0.666336
GSM4829280,GSE159411,1,v2_options,positive_first,mean,0.666143
GSM4829281,GSE159411,1,v2_options,positive_first,mean,0.665485
GSM4829282,GSE159411,1,v2_options,positive_first,mean,0.665959
GSM4829283,GSE159411,1,v2_options,positive_first,mean,0.666514
GSM4829284,GSE159411,1,v2_options,positive_first,mean,0.666940
GSM4829285,GSE159411,1,v2_options,positive_first,mean,0.667863
GSM4829286,GSE159411,1,v2_options,positive_first,mean,0.667915
GSM4829287,GSE159411,1,v2_options,positive_first,mean,0.667814
GSM4829288,GSE159411,1,v2_options,positive_first,mean,0.667240
GSM4829289,GSE159411,1,v2_options,positive_first,mean,0.668799
GSM4829290,GSE159411,1,v2_options,positive_first,mean,0.669155
GSM4829291,GSE159411,1,v2_options,positive_first,mean,0.669079
GSM4829292,GSE159411,1,v2_options,positive_first,mean,0.668577
GSM4829293,GSE159411,1,v2_options,positive_first,mean,0.669206
GSM4829294,GSE159411,1,v2_options,positive_first,mean,0.667974
GSM4829295,GSE159411,1,v2_options,positive_first,mean,0.667441
GSM4829296,GSE159411,1,v2_options,positive_first,mean,0.668129
GSM4861267,GSE160145,1,v2_options,positive_first,mean,0.660973
GSM4861268,GSE160145,1,v2_options,positive_first,mean,0.659984
GSM4861269,GSE160145,1,v2_options,positive_first,mean,0.656934
GSM4861270,GSE160145,1,v2_options,positive_first,mean,0.658846
GSM4861271,GSE160145,1,v2_options,positive_first,mean,0.655587
GSM4861272,GSE160145,1,v2_options,positive_first,mean,0.659806
GSM4861273,GSE160145,1,v2_options,positive_first,mean,0.659831
GSM4861274,GSE160145,1,v2_options,positive_first,mean,0.657351
GSM4861275,GSE160145,1,v2_options,positive_first,mean,0.653828
GSM4861276,GSE160145,1,v2_options,positive_first,mean,0.657505
GSM4861288,GSE160145,0,v2_options,positive_first,mean,0.657301
GSM4861289,GSE160145,0,v2_options,positive_first,mean,0.659572
GSM4861290,GSE160145,0,v2_options,positive_first,mean,0.660669
GSM4861291,GSE160145,0,v2_options,positive_first,mean,0.658023
GSM4861292,GSE160145,0,v2_options,positive_first,mean,0.659262
GSM4861293,GSE160145,0,v2_options,positive_first,mean,0.660295
GSM4861294,GSE160145,0,v2_options,positive_first,mean,0.658112
GSM4861295,GSE160145,0,v2_options,positive_first,mean,0.656803
GSM4861296,GSE160145,0,v2_options,positive_first,mean,0.659460
GSM4861297,GSE160145,0,v2_options,positive_first,mean,0.656554
GSM4861298,GSE160145,0,v2_options,positive_first,mean,0.658644
GSM4861299,GSE160145,0,v2_options,positive_first,mean,0.656710
GSM4861300,GSE160145,0,v2_options,positive_first,mean,0.660659
GSM4861301,GSE160145,0,v2_options,positive_first,mean,0.654905
GSM4861302,GSE160145,0,v2_options,positive_first,mean,0.654970
GSM4861303,GSE160145,0,v2_options,positive_first,mean,0.655219
GSM4861304,GSE160145,0,v2_options,positive_first,mean,0.660933
GSM4861305,GSE160145,0,v2_options,positive_first,mean,0.658597
GSM4861306,GSE160145,0,v2_options,positive_first,mean,0.661399
GSM4861307,GSE160145,0,v2_options,positive_first,mean,0.658706
GSM4861308,GSE160145,0,v2_options,positive_first,mean,0.657667
GSM4861309,GSE160145,0,v2_options,positive_first,mean,0.657366
GSM4861310,GSE160145,0,v2_options,positive_first,mean,0.657340
GSM4861311,GSE160145,0,v2_options,positive_first,mean,0.657988
GSM4861312,GSE160145,0,v2_options,positive_first,mean,0.656894
GSM4861313,GSE160145,0,v2_options,positive_first,mean,0.656974
GSM4861314,GSE160145,0,v2_options,positive_first,mean,0.663238
GSM4878674,GSE160762,1,v2_options,positive_first,mean,0.661902
GSM4878675,GSE160762,1,v2_options,positive_first,mean,0.661264
GSM4878676,GSE160762,1,v2_options,positive_first,mean,0.659755
GSM4878677,GSE160762,1,v2_options,positive_first,mean,0.660106
GSM4878678,GSE160762,0,v2_options,positive_first,mean,0.669335
GSM4878679,GSE160762,0,v2_options,positive_first,mean,0.669662
GSM4878680,GSE160762,0,v2_options,positive_first,mean,0.671944
GSM4878681,GSE160762,0,v2_options,positive_first,mean,0.672235
GSM4878682,GSE160762,0,v2_options,positive_first,mean,0.659805
GSM4878683,GSE160762,0,v2_options,positive_first,mean,0.662463
GSM4878684,GSE160762,0,v2_options,positive_first,mean,0.669589
GSM4878685,GSE160762,0,v2_options,positive_first,mean,0.670832
GSM4887610,GSE160997,0,v2_options,positive_first,mean,0.658996
GSM4887611,GSE160997,0,v2_options,positive_first,mean,0.658506
GSM4887612,GSE160997,0,v2_options,positive_first,mean,0.660052
GSM4887613,GSE160997,0,v2_options,positive_first,mean,0.659839
GSM4887614,GSE160997,0,v2_options,positive_first,mean,0.659602
GSM4887615,GSE160997,1,v2_options,positive_first,mean,0.659035
GSM4887616,GSE160997,1,v2_options,positive_first,mean,0.658301
GSM4887617,GSE160997,1,v2_options,positive_first,mean,0.657948
GSM4887618,GSE160997,1,v2_options,positive_first,mean,0.658685
GSM4887619,GSE160997,1,v2_options,positive_first,mean,0.658799
GSM4887620,GSE160997,1,v2_options,positive_first,mean,0.658013
GSM4887622,GSE160997,1,v2_options,positive_first,mean,0.658433
GSM4887623,GSE160997,1,v2_options,positive_first,mean,0.657945
GSM4887624,GSE160997,1,v2_options,positive_first,mean,0.658031
GSM4887625,GSE160997,1,v2_options,positive_first,mean,0.658710
GSM4887626,GSE160997,1,v2_options,positive_first,mean,0.657936
GSM4887627,GSE160997,1,v2_options,positive_first,mean,0.661903
GSM4887628,GSE160997,1,v2_options,positive_first,mean,0.660298
GSM4887629,GSE160997,1,v2_options,positive_first,mean,0.658529
GSM4887630,GSE160997,1,v2_options,positive_first,mean,0.660232
GSM4887631,GSE160997,1,v2_options,positive_first,mean,0.658910
GSM4887632,GSE160997,1,v2_options,positive_first,mean,0.658435
GSM4979248,GSE163433,0,v2_options,positive_first,mean,0.658409
GSM4979249,GSE163433,0,v2_options,positive_first,mean,0.660478
GSM4979250,GSE163433,0,v2_options,positive_first,mean,0.658509
GSM4979251,GSE163433,1,v2_options,positive_first,mean,0.660164
GSM4979252,GSE163433,1,v2_options,positive_first,mean,0.661017
GSM4979253,GSE163433,1,v2_options,positive_first,mean,0.659469
GSM4979254,GSE163433,0,v2_options,positive_first,mean,0.656887
GSM4979255,GSE163433,0,v2_options,positive_first,mean,0.658776
GSM4979256,GSE163433,0,v2_options,positive_first,mean,0.657943
GSM4979257,GSE163433,0,v2_options,positive_first,mean,0.659474
GSM5029781,GSE165303,1,v2_options,positive_first,mean,0.660284
GSM5029782,GSE165303,1,v2_options,positive_first,mean,0.658924
GSM5029783,GSE165303,1,v2_options,positive_first,mean,0.658268
GSM5029784,GSE165303,1,v2_options,positive_first,mean,0.657645
GSM5029785,GSE165303,1,v2_options,positive_first,mean,0.661927
GSM5029786,GSE165303,1,v2_options,positive_first,mean,0.658806
GSM5029787,GSE165303,1,v2_options,positive_first,mean,0.660384
GSM5029788,GSE165303,1,v2_options,positive_first,mean,0.661939
GSM5029789,GSE165303,1,v2_options,positive_first,mean,0.658578
GSM5029790,GSE165303,1,v2_options,positive_first,mean,0.658358
GSM5029791,GSE165303,1,v2_options,positive_first,mean,0.661389
GSM5029792,GSE165303,1,v2_options,positive_first,mean,0.658041
GSM5029793,GSE165303,1,v2_options,positive_first,mean,0.658837
GSM5029794,GSE165303,1,v2_options,positive_first,mean,0.657712
GSM5029795,GSE165303,1,v2_options,positive_first,mean,0.660296
GSM5029796,GSE165303,1,v2_options,positive_first,mean,0.658284
GSM5029797,GSE165303,1,v2_options,positive_first,mean,0.657566
GSM5029798,GSE165303,1,v2_options,positive_first,mean,0.658896
GSM5029799,GSE165303,1,v2_options,positive_first,mean,0.658957
GSM5029800,GSE165303,1,v2_options,positive_first,mean,0.660601
GSM5029801,GSE165303,1,v2_options,positive_first,mean,0.659171
GSM5029802,GSE165303,1,v2_options,positive_first,mean,0.658391
GSM5029803,GSE165303,1,v2_options,positive_first,mean,0.658827
GSM5029804,GSE165303,1,v2_options,positive_first,mean,0.658083
GSM5029805,GSE165303,1,v2_options,positive_first,mean,0.658159
GSM5029806,GSE165303,1,v2_options,positive_first,mean,0.661929
GSM5029807,GSE165303,1,v2_options,positive_first,mean,0.660024
GSM5029808,GSE165303,1,v2_options,positive_first,mean,0.659591
GSM5029809,GSE165303,1,v2_options,positive_first,mean,0.655785
GSM5029810,GSE165303,1,v2_options,positive_first,mean,0.657806
GSM5029811,GSE165303,1,v2_options,positive_first,mean,0.658346
GSM5029812,GSE165303,1,v2_options,positive_first,mean,0.659000
GSM5029813,GSE165303,1,v2_options,positive_first,mean,0.659661
GSM5029814,GSE165303,1,v2_options,positive_first,mean,0.658409
GSM5029815,GSE165303,1,v2_options,positive_first,mean,0.657350
GSM5029816,GSE165303,1,v2_options,positive_first,mean,0.661587
GSM5029817,GSE165303,1,v2_options,positive_first,mean,0.661273
GSM5029818,GSE165303,1,v2_options,positive_first,mean,0.658124
GSM5029819,GSE165303,1,v2_options,positive_first,mean,0.657238
GSM5029820,GSE165303,1,v2_options,positive_first,mean,0.661322
GSM5029821,GSE165303,1,v2_options,positive_first,mean,0.660155
GSM5029822,GSE165303,1,v2_options,positive_first,mean,0.660015
GSM5029824,GSE165303,1,v2_options,positive_first,mean,0.658898
GSM5029825,GSE165303,1,v2_options,positive_first,mean,0.663292
GSM5029826,GSE165303,1,v2_options,positive_first,mean,0.659168
GSM5029827,GSE165303,1,v2_options,positive_first,mean,0.657971
GSM5029828,GSE165303,1,v2_options,positive_first,mean,0.659250
GSM5029829,GSE165303,1,v2_options,positive_first,mean,0.661119
GSM5029830,GSE165303,1,v2_options,positive_first,mean,0.660221
GSM5029831,GSE165303,0,v2_options,positive_first,mean,0.656698
GSM5029832,GSE165303,0,v2_options,positive_first,mean,0.657750
GSM5029833,GSE165303,0,v2_options,positive_first,mean,0.658943
GSM5029834,GSE165303,0,v2_options,positive_first,mean,0.657407
GSM5029835,GSE165303,0,v2_options,positive_first,mean,0.654721
GSM5029836,GSE165303,0,v2_options,positive_first,mean,0.651713
GSM5029837,GSE165303,0,v2_options,positive_first,mean,0.657057
GSM5029839,GSE165303,0,v2_options,positive_first,mean,0.659289
GSM5029840,GSE165303,0,v2_options,positive_first,mean,0.657953
GSM5029841,GSE165303,0,v2_options,positive_first,mean,0.658333
GSM5029842,GSE165303,0,v2_options,positive_first,mean,0.656079
GSM5029843,GSE165303,0,v2_options,positive_first,mean,0.657893
GSM5029845,GSE165303,0,v2_options,positive_first,mean,0.658284
GSM5029846,GSE165303,0,v2_options,positive_first,mean,0.657310
GSM5029847,GSE165303,0,v2_options,positive_first,mean,0.659275
GSM5029848,GSE165303,0,v2_options,positive_first,mean,0.655670
GSM5029849,GSE165303,0,v2_options,positive_first,mean,0.658491
